id,title,comment,rate
187854,زیاد چنگی ب دل نمیزد ولی کیفیت ساختش خوبه,ب نظر من صداش ضعیفه اون جوری ک حرفه ای نوشتن نیست ولی کیفیت ساختش خوبه,60.0
187855,شیکه,از همه جهت خوب اما یکم بزرگه اندازش,0.0
187856,باتشکر از دی جی کالا,خیلی خوش بو هست,0.0
187857,کیفیت پایین,سریع متلاشی میشه،خریدش رو توصیه نمیکنم,0.0
187858,رضایت مندی از کالای خریداری شده,باتوجه به اینکه بارکد ارسال نشده بود و ارسال اشتباه انجام شده بود، کالا با تاخیر و سختی تحویل گردید,60.0
187859,عالیه جذب غذا نمیشه,واقعا عالیه چون با مقداره کمی روغن میشه حجم زیادی از مواد رو سرخ کرد,100.0
187860,عطر اکلت,"محصولی که دریافت کردم با چیزی که تو تصویر محصول هست فرق داشت.
عطر اصلش دقیقا شبیه تصویره ولی دریافتیه من عطری با مایع سبز رنگ بود ...",60.0
187861,نگین رضایی(معتاد به دیجی کالا),من هرموقع این رو سفارش دادم یه مدل دیگه قاشق و چنگال کیتی رو برام فرستادیدچرا واقعا؟دو بار سفارش دادم تا حالا و مرجوعش کردم هربار چون این نبود.,60.0
187862,اشتباه دیجی کالا,تو پیشنهاد شگفت انگیز خریدم واقعا به قیمتش می ارزید اما چیزی که برام عجیب بود اینکه دیجی کالا این سفارش رو اشتباه برای من ارسال کرد. هاردی که خریدم ظاهرش اصلا اینجوری نیست... جستجو کردم یه هارد دیگه با همین امکانات با همین برند وجود داره که ظاهرا تولیدش تموم شده و ناموجود بود... هاردی که برای من فرستاده بودند اون بود نه این چیزی که تو تصاویر میبینید. واقعا از دیجی کالا انتظار همچین اشتباهی نداشتم,74.0
187863,خرید مناسب,در سفر خوبه,0.0
187864,مناسب برای خرید,در کل از خرید راضی هستم.,80.0
187865,مثبت,خیلی قشنگه ولی پیشنهاد میدم دوبسته ازش تهیه کنید چون سایز پروانه ها کوچیکه,0.0
187866,اردور خوری,من اینو خریدم متاسفانه وقتی ب دستم رسید پیچ و مهرش افتاده بود و پس فرستادم و چون موجود نبود نتونستم داشته باشمش ولی جنس ظرف خوب بود.,60.0
187867,باز شدن گوشی اکبند قبل از رسیدن به دست مشتری,"گوشی خوبی است
از سامانه *۷۷۷۷# استعلام گرفتم برام پیام اومد که قبلا این گوشی با یک سیمکارت دیگری باز شده است",80.0
187868,عالی,خوبه من راضیم مرسی از دیجی,80.0
187869,عالی,من خریدم راضیم حتما بخریدش,60.0
187870,سالاد خوری!,به ابعاد و سایز ظروف هنگام خرید خیلی دقت کنین.. من برای لازانیا گرفتم اما ابعادش به درد سالاد و سبزی خوردن میخوره! نمیدونم مقاومت خوبی داره در مقابل حرارت فر یا نه,0.0
187871,معمولی و حساس,فقط چند بار پوشیدم. یه بار از دستم افتاد رو زمین. خراب شده ساعت شمارش عقب می افته. چون تهران نیستم امکان استفاده راحت از کارت گارانتی نیست برام. هنوز نبردم تعمیر ببینم چقدر هزینه داره. با وجودیکه تو شگفت انگیز خریدم به نظرم نمی ارزید.,45.0
187872,خوب,قیمت مناسب,0.0
187873,ابرسان خیلی خوبیه,قیمتش تو پیشنهادات عالیه کاراییش بیسته,60.0
187874,ارزش خرید داره,"دستگاه خوبی به نظر میرسه
مخصوصا که دوربین های AHD هم ساپورت میکنه
در کل ارزش خرید داره",90.0
187875,عالی و با کیفیت,بسیار عالیه. در کنار یه روتر ارزون میتونید وای فای هم داشته باشید,60.0
187876,معرکه است,خب دوستان در مورد این کالا بطور کامل نقاط مثبت و منفی رو گفتن ولی حس من بعد از یک هفته استفاده اینه که در کنار یه گوشی خوب، داشتن این ساعت هوشمند هم یه جورایی لازمه واسه همین تصمیم گرفتم که مدل زنانه اش رو هم واسه خانومم تهیه کنم. من این ساعت رو با قیمت پایینتر از دیجی سا تهیه کردم البته با بیمه یکساله سامان و یه گلس که باز هم خیلی ارزونتر درامد. نمی دونم چرا قیمت و محصولات دیجی کالا دیگه مثل قبل نیست شاید دلیل اصلیش این باشه که بیشتر واسطه فروش کالاهای بقیه شده,92.0
187877,خوبه ،,در کل خوبه ،راضیم,55.0
187878,کارایی عالی,نسبتا خوب هستش و راضی هستم,60.0
187879,با کیفیت,توی شگفت انگیز یا پیشنهاد ویژه حتما بخرید,95.0
187880,سبک و قابل حمل بودن,"سبک و قابل حمل بودن، درب یا همون ماسکش چندان طراحی خوبی نداره و در جای خودش جای نمی گیره جهت اسپری کردن،
در کل خوبه و کار راه میاندازه",70.0
187881,عالی,طعم و بوی عالی,0.0
187882,اصلا شبیه عکسش نبود و اون مارک کنار فنجون نداشت خیلی کوچیک و اصلا شبیه عکس نیست,اصلا شبیه عکسش نبود و اون مارک کنار فنجون نداشت خیلی کوچیک و اصلا شبیه عکس نیست,20.0
187883,بد نیست,بد نیست من داخل گوشی دارمش اما داخل کامپیوتر باحال تر است ولی این بازی خراب‌است وقتی میری مرحله ی دکتر اختاپوس میره از اول بازی,48.0
187884,مشکل داره,داخل متن نوشته بود محصول ۲۰۱۸ ولی دروغ بود,0.0
187885,همون چیزی بود که میخاستم,مشکیشو سفارش دادم وقتی سفارش دادم دو دل بودم اما وقتی بدستم رسید تو یک کلام عالی بود.هم زیباست هم محکم.اطرافو خیلی خوب پوشش میده و از همه مهم تر اینه که دیگه دوربین گوشی بیرون نیس طوری که کاور هم سطح دوربینه و دیگه خیالم از بابت دوربین راحته اخه میترسیدم از دستم بیفته و دوربین داغون بشه.حتما پیشنهاد میکنم بگیرین,100.0
187886,مناسب,کلا کار راه اندازه منکه فعلا هیچ مشکلی باهاش نداشتم,0.0
187887,غیرقابل استفاده,هر کاری کردم بازم نشتی داشت! تمام یقه ی بچه شیری شد!,45.0
187888,خیلی خوب,همه چیز این محصول رو می پسندم وبا کلی دقت خریدمو انجام دادم.تنها چیزی که من دوس ندارم رایحه اشه که کمی شیرینه اما این موضوع کاملا سلیقه ایه.,75.0
187889,خوب,مرغ به این میگن اصلا خون مردگی ندارد,0.0
187890,خوبه,نسبت به قیمتش بد نیست,72.0
187891,چسب سینا,چسبی با کیفیت وچسبندگی عالی,88.0
187892,اصالت کالا,دیجی به سرعت مرجوعی را انجام داد,0.0
187893,فوق العاده,سلام من دوتا ازش خریدم فوق العاده اس هم زود شارژ می‌کنه هم به راحتی دوتا گوشی رو شارژ می‌کنه در کل فوق العاده اس پشیمون نمیشید,60.0
187894,ایرادات,چشمه نور با این کیفیت واقعن ناراحت کنندست,0.0
187895,من راضیم,"برای دستگاه ویپ پیکو خود فروشنده بهم داد که برای تقریبا یک ساعت و نیم استفاده مداوم جواب میده. معمولا روی 20 وات میزارم
الان سه ماهه استفاده می کنم افت خاصیم نداشته.
نمی دونم چرا بعضی از دوستان گفتن خوب نبوده، شاید اصلی و تقلبی داره!!!",60.0
187896,دیگه هیچکی رو تشویق نمیکنم دیجی کالا جنس بخره,شما باید پول منو برگردونین۰۹۳۶۹۹۸۹۰۲۷.بندرعباس.,0.0
187897,ویرایش ابعاد این محص.ل,در قسمت مشخصات فنی ابعاد این چند راهی  8 × 7 × 19 میلی‌متر نوشته شده که به احتمال زیاد باید واحدش سانتی متر باشه.,78.0
187898,کتاب تخت خوابت رو مرتب کن,کتاب خوبیه در زمینه موفقیت و خلاصه و مفیده . ده فصل داره با همراه با خاطرات شخصی فرمانده ویلیام. جنس کاغذشو خیل دوست دارم کلا و حس خوبی بهت میده .,94.0
